name,ground_truth,dataset
10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a,1,DikeDataset
10ddc91db7463138fee1d01c97d4b540168557dad58e2dfee8cb1393497bde3a,1,DikeDataset
10feeb1b0fde32e0d3699bb8bb8558fafb03da45b7d204dd5b7200439a39cf2f,1,DikeDataset
11a1f22cc5614d2f8c58e698da5616f94805b5f9a4cd24d5433ea3d9aa3cfe02,1,DikeDataset
14e64436677fdd74a0e1923f7b2a10d191620e16f1fa6069805ab034b8ff09df,1,DikeDataset
17bbf89e686da7e0ec6afc47109a3288691fe8bf47651eae561450a652ef6c2e,1,DikeDataset
17e88c51e6086df7eb89a14584d0e21120442f30764e61080549bd281286f42b,1,DikeDataset
17e977e2f4d8f9a3de8e01eaa1c82ccca63789cacc135859f665046a4a990dc8,1,DikeDataset
18ef1715677de1aee41945784481cbcaa16c4e99753340b8844d2f9ad4c60b36,1,DikeDataset
19d36aabe344cae70a3658db4752c0c604d226b69fabf6cd07fe467884fccf84,1,DikeDataset
19d4bf06db1d8e6eddf17deb439534bdd04f32a4d0bbd66758bfbb851687a992,1,DikeDataset
19d574967f0d5612621810f928d27fd1218f8286c401901ec5c7fef75284f2b9,1,DikeDataset
20a80b9d290223a304c752287ea4ac7371f928c4455fcb29bf5224f1096f8530,1,DikeDataset
20d29a34b44fb9ea9a82e60a4b4118cf541eb86f04f69309ef6bf67c42f2272d,1,DikeDataset
20e3dc90a3e83b6202e2a7f4603b60e5e859639cb68693426c400b13aaeabd78,1,DikeDataset
21a5414969559912f303002b46fc33297ff47be9659162990057fbba720c25b0,1,DikeDataset
21e5b7204197f05f1ba6dbb2698521d89d8ddab40a219d9ebaf8c5918db40f8d,1,DikeDataset
21e796161a49b6dcdabb5e86906d69eb34f61bcb43e9722e815b3c491be43840,1,DikeDataset
22db23e22f47c6ecae717888a7a32f80883daad29989e599401ab022f95a3ed4,1,DikeDataset
22ddabf71254d873f6aef02b12e5c4923bbafe67a9c7e2f394fcf863813230be,1,DikeDataset
23e307174ac5c0ecf419b1a727ad499e1d939a8d2142d1245b7a61e70242ec6e,1,DikeDataset
24a6678b15c92e069a575dc2c584e2665cb98867b9e6823dff288a47644d1fb5,1,DikeDataset
26f2e577524304ed552d8665b44963eae8453a962de1a9cc093a16e84ed2a527,1,DikeDataset
26fa2a7473445e296ebb56322d8ea2f5653eb9050b058032b9dc5cd33a690d13,1,DikeDataset
27f1277673d83f49d757265db319753cb6c2b497df3b9f4007ff81bd56cc930b,1,DikeDataset
29ae907901b116a8d656672706e9f3f9467c84c914c47a65176c6a2e9a428ffe,1,DikeDataset
29b946238beb2a8c557a8a883b6666f3fe7314254fe61e067037d650fad88a3d,1,DikeDataset
29f465a5a8a791d2aba88de33e84e74b7fd8c47c753747ca7b45b24d7121a9e6,1,DikeDataset
30cf13377fc9fa9252c194acfbf7e9458f4625f4754da5ccb625f98de62b6782,1,DikeDataset
30e76f37938413ff5ffcd80ec35bc4ca353a64a5aa3a197a00cc23eb11ad8f8b,1,DikeDataset
30fa3790d2049953b8063d77689133c712e58df4cc4f9cbbbddaa96bf79941ee,1,DikeDataset
31a079b5bdd155cb58860afa1e068f8564d7a4a9492aab347e35a724db1849e9,1,DikeDataset
31aaba443b9869e6e68c17125f8d7989cbd762fb38ae3a10e58f4759548a7745,1,DikeDataset
32b52e6d9366292f8664518b887d37b551d9fc911689e5c0e89d33a69f526e5d,1,DikeDataset
33a5b015af1ecd057057eada64b2f8fe3633b467bd43454f5278f76b94cd09ab,1,DikeDataset
33aaf68843e2936dfd3665e5cdb76a3d5372fff42fe66f4f2b35886066a0380e,1,DikeDataset
34e718e7c5644f147bec3af69f9fa789be1220e56a7bf827bf1c11afc9c3b0d0,1,DikeDataset
35a2d73b7a196673c4056e18c44729cf65806f55763aa6c026776f77509b3344,1,DikeDataset
37ad74048035735bda661eec2bf47e117c9819698c73546f4ab4eae78fe660ac,1,DikeDataset
37df0036b3a3d49c4d2d717ae8cff0576811b9a2726fa3b044af5934a48f48f9,1,DikeDataset
37df607966b7219faf58bb94e931b455b27e86c52c54878307c9a4c564067cf4,1,DikeDataset
39bbaf0755a1f571d03a1e77a578f59bc5a11635270ad758757abbe55bad8e30,1,DikeDataset
40f0b1743dd050949c942debbbaf87b3a070ab87d792550bf9320032ba214fbe,1,DikeDataset
41fc284f5c860580dd5fa32de705b66be97cb01c77c9d0aea3acbe38a5f8aa96,1,DikeDataset
42ad5682ca815e21b8c44e3863b202e47ad3bcda209c0bc8484922d6dbdf31d5,1,DikeDataset
42f9e10113f04d60ab45760862f8c371e9d1a3f5f6f3d9457ed5d1f299bc0a38,1,DikeDataset
42fd07c963c0e20be60de897497fb7783eb25f09480d9a03ea3d462182b08a74,1,DikeDataset
43b1d7cb1a978bd95a2c7e024401e960447883f6033e48bc4c1217dc9ba924cf,1,DikeDataset
44b6a440aa28893b3a9d20a9d3b729a3da38e27934db839b7b427331f814319d,1,DikeDataset
44c53c1111a6cd1c02567d9afa2465ba6eb3c01ed485663586af1d442f77d493,1,DikeDataset
44def887eaf39b6e4a76daa8c59ecb34baa30035825cf5737690d8fc8379ec94,1,DikeDataset
44f4cc87b43e3add1d1b9b75f1e4e3b5b0db549349c0f554ff28eaa0312c96ab,1,DikeDataset
45d82ff82b57f8403e6d0167f2e8c91f682f43dead77b74870a01a56a78a0652,1,DikeDataset
45de04fff6b76075a2bf0c2354e4d8951b390cbe72d0e5c53b162228d6489b9a,1,DikeDataset
46c629e4918166b75671f1fa6a6f467bd1948abbf0e9e4ea30f5d0e5fdfd84f4,1,DikeDataset
47ae084ef854a1c6664595f4369b15d386c95219f850584f2ae9e65b41c6441f,1,DikeDataset
47b3c091ff42a93e913d777f5db830f9ccc2d150ce610d4d7e74c8c0f7510167,1,DikeDataset
47f2e16177373b0f0fc9ea80f468030c39808d1a8c72271f71a7358a4a1bc0e5,1,DikeDataset
48a9a72aa60171651952026dbc5cfd00a1c1c203077d3886235ae9bca511a103,1,DikeDataset
48bb6fd2791074d268a49c4d74c979defd436d9f6d50befe1fba6e5ff4504888,1,DikeDataset
48f477c0e4bbd9090ccc351302523fc8db1d9a94ecea1a7d90059e01757dc8a9,1,DikeDataset
49a7b41b6e7c4fe1fc05b022ff16e01d6e1cc88d855b70871213d7bf30c41023,1,DikeDataset
49faf4c5558260bd21805db8edb29d3a1a5395a9ce5f93edd73d1eb87f360317,1,DikeDataset
50e2677453fb89b7ba30c1e93a8bde682d4cd2ea37cfc3a8652b5adfead9e573,1,DikeDataset
50fd4a601f5165a93a50bdef41f255f7d4242c31c4413095e9d294f7029c1b3e,1,DikeDataset
51bd880654939f595158f3da086ce3b4e10bca532fda5b3c03033ac55e672ae7,1,DikeDataset
51ee81dbc0add93b11aa0d4ad02308243c1c194b4bed94722cb18bcf8f2836cf,1,DikeDataset
52def964142be6891054d2f95256a3b05d66887964fcd66b34abfe32477e8965,1,DikeDataset
52e5ccee227c8383423207f90090c8583d2cf019e761982320cc80daf84d9d06,1,DikeDataset
52fd1baa60c9e16af74b9e71800d763eea08fd6f84a2b609f6abc4838bccf20e,1,DikeDataset
53b9f1204f512237fc0b8969ae2c98d1ed3d904e4acc2d096a2e3d9f6577fbe7,1,DikeDataset
53bd916199723025efd5ec37ae18aab1d1e519ea93e135b38e2b70cc4abf1bf6,1,DikeDataset
54b700b40965e1ca937bba16365fc3a52a6de8eff1bd8c11a65bd42aa3ace1cc,1,DikeDataset
54e26855769ea12c6fc9d4d3ea5c8e8a09cc4ea3a11865adba124f6d77d48de5,1,DikeDataset
54e561415b0867b7cce3df578d76b77a9267a8aa3ddb89862a3ad493fb13aac0,1,DikeDataset
6e4849e0d92ae82380bf4bb6773a1ff27863038838a021ccade723e2adab5d73,1,DikeDataset
8b42292720589ce90e3d4b6d2eed1dab9f8f46827bf424975901902ccb6441ad,1,DikeDataset
8baaee3f0699d15a860e283880baebca72912df873c5b00fdf4d55c84ad06de7,1,DikeDataset
8bc26373fc7a9bbdd4bcab1227d76970d25c070589dd24415c3c3a8fb02f6f8e,1,DikeDataset
8bc53c486cba7fca5ffe4dd43976cbaac6bfb24acc95d23da5ad5bc0e0689a3e,1,DikeDataset
8c3f76c2e9ee36bffbbdd67dfbb67c5823051f42f4cd3f2ce47771e28973790b,1,DikeDataset
8c953a78a471f5ed443a422f015d19ae58ad382a4383825b3c375e861cf25c33,1,DikeDataset
8ca3475c4ea7f68cf9404ae41b3bcff001cc48e0ef4b0cb73ca9e1b7972e5a83,1,DikeDataset
8cf5d337ce3239c379a6f64b6018fb5bf2d39ef7f48d813c1c882f5a239703ce,1,DikeDataset
8cfb55087fa8e4c1e7bcc580d767cf2c884c1b8c890ad240c1e7009810af6736,1,DikeDataset
8d042a417c37d48336b24ca108669734e259c3298072ee95032ca4ff94928b85,1,DikeDataset
8d2e797d19c2988c3a18a7d4fd765c03cf1634df5738be1260586195bf232046,1,DikeDataset
8d3e20eec3066ae31bfec63dfc5def83ec3fb788456c18fd6f7cbec9d7689cd3,1,DikeDataset
8d8491cb71fb375f6509a6521c09f685368530ba2eed68abc8cab2f45828a65e,1,DikeDataset
8df9747354421c6cabbfabe94bef66f7ce1c5d8b002b4eb749c8534bc544b22d,1,DikeDataset
8e104cc58e62de0eab837ac09b01d30e85f79045cc1803fa2ef4eafbdbd41e8d,1,DikeDataset
8e5c8ac9bacfbf9516847f8f6421f408c323065ff4c61d9c0afc22beb7b9833e,1,DikeDataset
8e7eac5013699d34af9b001e61be38b410d98ef661ad11af37b356606eb63799,1,DikeDataset
8e9353fc3c070861eb933c7c33f2d08d7c015496e81b90d48d9ea6d6700ed1ed,1,DikeDataset
8e9dd45d81352c2fe6f6b6ab124ae81d2b6485dba434bd59cfe8ce44f7628b24,1,DikeDataset
8eff332ab33fde8c4e9145d620f7d9beabbd7075e46e45bc87167a2c66e604c7,1,DikeDataset
8f03c75dbf16f2b3c9ec82f979072ac746499c950c86e56d655ccc1a943282f3,1,DikeDataset
8fe31269d1acd87ef39cde0b6f82a8a5088bb526eb3e43e1adfde86392901490,1,DikeDataset
9a38991461288014473dd1d6de00238a69d14ff36bc5a555ac4d88479da1e0af,1,DikeDataset
9ba9a1a91f95af2c080fd2620128c13397218b88f16999d05b208f0b28b0a2a2,1,DikeDataset
9be9fc05b07871d06030a535b277e451345c1398e537fdad2a0c9cf6487795f2,1,DikeDataset
9c4078d401f7ebc70caa2050740e2562e1c7a2c98d3ff17e9fe590685ac647a6,1,DikeDataset
9c915242926dc9670f91177af0cd7ca492622a184de5af14a43d140800d775f0,1,DikeDataset
9c9ab16f3a94bde179d66cb45b1f50af58ec4b849ce103dafea33f5aef4d888c,1,DikeDataset
9d50a4f9ce524d40bbd02d6e5d8a24bca6b1005065add4bafc69ba198695506d,1,DikeDataset
9d535589dd8c68044fb45c10d2d1b63df28baad16d1d0ad4b187c91a23ee9c87,1,DikeDataset
9d9742a07c77cdccd8c2b6ee17f2855a1479081e1f356073c6df9f749209b77f,1,DikeDataset
9dbe301e6b832184a624e97ee08735397aeb656e4fcb98c2388a57deb2f33e76,1,DikeDataset
9dd0b4db6deee989440abfeddb4280a0a55137479b15af616f506ebf3bd891fb,1,DikeDataset
9e4570851f44cadcd300201d37c67c82bf8d62c435cfbfc073c01c8aa06f8b44,1,DikeDataset
9e784ba34d9b50d98be783a255c397575f3f5a752174101af6e90e78d7758e71,1,DikeDataset
9e8cece950c181dd27eb143dc8d06361508b0087685108f4fb6f0959824c51df,1,DikeDataset
0085ab193b299ae79ecafb219bd5037e69415bcff910606db61c2ad1e25d243e,0,VirusShare
0ab9e88f2135f7fbd439435f0ff4da887bbfb1cae67ccc8209aac22e75e3486f,0,VirusShare
0b9fb63508ff0417c6c0fe1eabec64ff7a3ea48d967b73ec5eb2369d5325f5b1,0,VirusShare
0c0e0f9b09b80d87ebc88e2870907b6cacb4cd7703584baf8f2be1fd9438696d,0,VirusShare
0c662d28268514fabc7129fd14d6e3e9d7df29261a861bcf8aab1f318bb8e7d0,0,VirusShare
0cddf3b04d0697a178dbcda9db2abff8202d02a6be2991b276af7572811a333c,0,VirusShare
0df446a893ef448ee4ef32494f6cdf9b04a4f202583794f75a7a7a9ec25d41cb,0,VirusShare
0fb2ae093debdf36896cc7bbd61917af9a43e93474ea7e90578d1a1106528e94,0,VirusShare
0fe572e7aad25a38ba9ee9b4600ddc02641e29061de250c525d6828f70326005,0,VirusShare
1052cc4a8d6770d9c4c62488ed0403d180b323b8b765dc97f67fe074264f55fe,0,VirusShare
12e4a5711fb681b511cf6c819219a62542ba5fdfc196f6733f7cd2f18fbbc954,0,VirusShare
13d12091f39649493eab3cf0e56681e1ff0d8b982b85af65a0b2dd89532003a6,0,VirusShare
17205c43189c22dfcb278f5cc45c2562f622b0b6280dcd43cc1d3c274095eb90,0,VirusShare
17c3e60c485db997c2e955c5d99bfdb8fe18d9d661c0a2f281d46c211e71b7c9,0,VirusShare
19896a23d7b054625c2f6b1ee1551a0da68ad25cddbb24510a3b74578418e618,0,VirusShare
1aad34a18fe7950a96582a783f421c329adb405647ba36fc706f9a925fec017c,0,VirusShare
1b6af2fbbc636180dd7bae825486ccc45e42aefbb304d5f83fafca4d637c13cc,0,VirusShare
1c76b6cbb0b9d36543b1dbfe72c5079a43954118b986509d8a4df2fdc5f3841c,0,VirusShare
1d9544d087058210e84a0ad9650f99c71c85222d6b18e8ea89c6d2eb15ec7543,0,VirusShare
1ec34305e593c27bb95d538d45b6a17433e71fa1c1877ce78bf2dbda6839f218,0,VirusShare
1ed2dc3b9b8ae23210ca92cad761dba4e642642c4a2ce46c244c265cb67630d0,0,VirusShare
1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43,0,VirusShare
